0.06771401,0.06921865,0.066328585,0.06762949,0.07039941,0.060763665,0.06273492,0.06777277,0.06783282,0.064927906,0.06478025,0.067622125,0.06741543,0.06773787,0.06712208,4,30log/share/lua/5.3/30log
0.06783857,0.067375764,0.06773589,0.067802876,0.065792955,0.060006216,0.066331655,0.06789417,0.067218855,0.065976925,0.06693389,0.06706192,0.0677134,0.0670646,0.067252316,7,30log/share/lua/5.3/30log-commons
0.06771401,0.06921865,0.066328585,0.06762949,0.07039941,0.060763665,0.06273492,0.06777277,0.06783282,0.064927906,0.06478025,0.067622125,0.06741543,0.06773787,0.06712208,4,30log/share/lua/5.3/30log-global
0.066720106,0.06677055,0.0665149,0.06696953,0.06720066,0.06652244,0.06502784,0.06679288,0.066890486,0.06714602,0.065605365,0.06634198,0.06654715,0.06868227,0.06626779,13,30log/share/lua/5.3/30log-clean
0.068056114,0.06767238,0.0677118,0.06771561,0.06616681,0.060068388,0.06586138,0.06800221,0.06717072,0.06560913,0.06659165,0.06733668,0.06778893,0.0672094,0.06703886,0,30log/share/lua/5.3/30log-singleton
0.0671533,0.06688179,0.06763678,0.06794476,0.06538405,0.06026531,0.06681734,0.06761398,0.06685457,0.06605846,0.06785257,0.06701139,0.06747959,0.06693699,0.068109065,14,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/access
0.06814852,0.067594916,0.067802966,0.067664035,0.0660401,0.060042683,0.06600646,0.06802054,0.067155816,0.065669656,0.066590756,0.067280166,0.0679111,0.06720234,0.06686994,0,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/handler
0.06781206,0.06746058,0.06771284,0.06779926,0.06591719,0.060070988,0.0661395,0.06791222,0.06709649,0.065717936,0.06694612,0.067255035,0.06770176,0.06712368,0.0673343,7,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/schema
0.06774171,0.06762145,0.06743986,0.06764147,0.066916,0.060603436,0.06552048,0.06779776,0.0670923,0.0657168,0.066479415,0.06735778,0.067543656,0.067444965,0.06708294,7,abelhas/share/lua/5.3/pso
0.067844674,0.06747595,0.06771452,0.06777803,0.065952905,0.060100872,0.06611396,0.067923516,0.06710184,0.06571894,0.06689409,0.067263424,0.06769876,0.06714479,0.067273706,7,ads1015/share/lua/5.3/luarocks/fetch/gitrec_ssh
0.06752293,0.066263705,0.06802099,0.06774468,0.06450849,0.0602334,0.06816124,0.06758489,0.06718681,0.06738783,0.06770246,0.06626068,0.06746654,0.06684388,0.06711148,6,ads1015/share/lua/5.3/socket/http
0.067808695,0.06753232,0.06710666,0.06799695,0.06629554,0.059920177,0.06631656,0.06763608,0.069018565,0.068146825,0.065875076,0.06528937,0.067479216,0.06666727,0.0669107,8,ads1015/share/lua/5.3/socket/smtp
0.06785256,0.06734816,0.067459226,0.06790082,0.06592101,0.05990382,0.06655573,0.06774674,0.068229154,0.067348525,0.06638472,0.065986365,0.06757015,0.06682732,0.066965766,8,ads1015/share/lua/5.3/socket/ftp
0.067881815,0.06803622,0.06746832,0.06783645,0.0666347,0.060144566,0.06519344,0.06800166,0.06719031,0.06514026,0.066498585,0.06755129,0.06774709,0.06723416,0.06744111,1,ads1015/share/lua/5.3/socket/tp
0.068055645,0.06760819,0.06771333,0.06773251,0.06609587,0.06002726,0.06600274,0.067977,0.067304365,0.065849625,0.066564634,0.067153,0.06777713,0.06716148,0.066977255,0,ads1015/share/lua/5.3/socket/headers
0.06738699,0.0672048,0.06745558,0.06782678,0.06627624,0.060348846,0.06623728,0.067645386,0.067181505,0.06623974,0.06709197,0.06694443,0.06743373,0.06714066,0.06758611,3,ads1015/share/lua/5.3/socket
0.06751167,0.06734735,0.067535244,0.06793687,0.06585703,0.060093477,0.06624832,0.067761034,0.067306966,0.06606796,0.06713216,0.06688768,0.06763726,0.06696812,0.067708865,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.06779648,0.06750018,0.06770354,0.067804866,0.06597692,0.06009928,0.06605361,0.06791413,0.06705918,0.065614596,0.066939406,0.06732608,0.06770499,0.067147836,0.0673589,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.067732915,0.06746176,0.06774366,0.06784648,0.06593763,0.0597957,0.06612484,0.06792434,0.066932715,0.065448046,0.0671931,0.067432955,0.06779099,0.06705428,0.06758056,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.06788823,0.06751442,0.067670465,0.06780884,0.066020414,0.060003914,0.06611584,0.067907676,0.06735614,0.06597612,0.06672435,0.06701774,0.06774759,0.067084536,0.067163706,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.067844674,0.06747595,0.06771452,0.06777803,0.065952905,0.060100872,0.06611396,0.067923516,0.06710184,0.06571894,0.06689409,0.067263424,0.06769876,0.06714479,0.067273706,7,ads1015/share/lua/5.3/luarocks/fetch/gitrec_https
0.06781001,0.06746117,0.0677351,0.0677591,0.06591143,0.060084186,0.06604364,0.06791663,0.066929914,0.065459535,0.0670648,0.06734787,0.06794679,0.06712465,0.06740516,12,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.06784797,0.067491375,0.06773299,0.067759216,0.06596245,0.06011949,0.06604348,0.06792453,0.0669958,0.065550104,0.06694032,0.067354776,0.067810796,0.067165464,0.06730129,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.067930155,0.06758398,0.06778863,0.0677567,0.06603877,0.05988593,0.06596697,0.06800509,0.06689573,0.06531332,0.06695818,0.06758201,0.06780853,0.067164965,0.06732104,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.067537546,0.06739467,0.06754021,0.06792325,0.06591462,0.060093857,0.066157304,0.06778108,0.06726385,0.06594714,0.06711111,0.06695923,0.06768835,0.06698993,0.0676978,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.06787992,0.06714928,0.06784009,0.06775049,0.06552391,0.060012102,0.0667219,0.06785732,0.06725137,0.066305466,0.067002214,0.06684792,0.06777161,0.06702581,0.06706055,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.06767776,0.06780689,0.067350276,0.067956164,0.06646027,0.060066205,0.065584406,0.06784801,0.06760319,0.06590898,0.06657469,0.066932805,0.06762595,0.06703862,0.06756583,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.06743914,0.067732506,0.0674336,0.067941956,0.066330545,0.060254354,0.06547812,0.067847595,0.06688115,0.06505691,0.06715286,0.067624025,0.067613155,0.06714793,0.068066165,14,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.06756559,0.066914484,0.06798473,0.0677313,0.065201946,0.06019977,0.066827424,0.06781799,0.06643246,0.06547189,0.06780798,0.06749821,0.067828976,0.0670975,0.067619815,2,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.06781598,0.067661844,0.06761837,0.06778891,0.06620915,0.06024391,0.06574614,0.067930736,0.067060225,0.06544708,0.066776164,0.06742888,0.06769012,0.06722635,0.06735619,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.06710509,0.06562169,0.06848512,0.06761473,0.06361628,0.060402583,0.06886552,0.06752637,0.0656943,0.06608137,0.069294214,0.067271315,0.06771678,0.06688534,0.06781929,10,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.06794089,0.06758777,0.067700654,0.06776811,0.06608403,0.060050614,0.065980904,0.06795805,0.06718909,0.06570493,0.0667183,0.06726365,0.067730665,0.067163795,0.067158535,7,ads1015/share/lua/5.3/luarocks/fetch/gitrec_http
0.0682369,0.06859145,0.06722195,0.06778432,0.06751115,0.0600686,0.06447578,0.06809512,0.06780758,0.06533409,0.06555412,0.0673081,0.06778957,0.06729765,0.06692359,1,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.06771321,0.06720949,0.06772727,0.06779335,0.06564437,0.06002832,0.06646787,0.06781423,0.06713608,0.066009596,0.06719367,0.06690514,0.06796037,0.066981174,0.067415856,12,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.067833446,0.06748042,0.06770839,0.06778188,0.06595966,0.060129162,0.06609619,0.06791402,0.06709625,0.06570911,0.06688839,0.067270964,0.06769534,0.067156464,0.06728032,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.06772839,0.06805489,0.066849925,0.06803667,0.067234084,0.059959266,0.06530957,0.06768791,0.068885766,0.06731897,0.0656411,0.065771036,0.0674829,0.066832714,0.06720681,8,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.067847,0.067404814,0.06777349,0.067746826,0.06579574,0.060048673,0.06616322,0.06791771,0.06696246,0.06555688,0.067081384,0.06725589,0.06801086,0.06709003,0.06734502,12,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.067958444,0.067500815,0.067744516,0.06775148,0.065969564,0.059998225,0.066127196,0.06794738,0.06719272,0.06580183,0.066778176,0.06717435,0.06781308,0.0671255,0.067116745,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.06734717,0.06640319,0.06814782,0.067693725,0.064591125,0.060253333,0.06755759,0.0676869,0.06613254,0.065664075,0.06845625,0.06736024,0.06792587,0.06697901,0.06780115,10,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.067866236,0.06740915,0.06766185,0.0677597,0.06590885,0.06001915,0.06619286,0.06786844,0.06728746,0.06600257,0.06687355,0.066894695,0.067985326,0.06702783,0.06724229,12,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.067798235,0.067472205,0.067692585,0.06779054,0.06597427,0.060131665,0.06608664,0.067897275,0.06708315,0.065698534,0.066922024,0.0672694,0.06770307,0.06715027,0.067330144,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.06789888,0.06748489,0.06769906,0.06776523,0.06596939,0.060018826,0.06610528,0.067915216,0.067208305,0.06582081,0.06683165,0.067099296,0.067878224,0.06709277,0.06721216,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.067844674,0.06747595,0.06771452,0.06777803,0.065952905,0.060100872,0.06611396,0.067923516,0.06710184,0.06571894,0.06689409,0.067263424,0.06769876,0.06714479,0.067273706,7,ads1015/share/lua/5.3/luarocks/fetch/gitrec_file
0.06720829,0.065568924,0.067650035,0.06739952,0.06432178,0.06258345,0.068738595,0.06704293,0.0676874,0.06941224,0.067034855,0.06502732,0.06690033,0.067215234,0.06620907,9,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.06792216,0.06754469,0.0677039,0.06776661,0.06603359,0.06006993,0.06603952,0.067939736,0.06718584,0.0657558,0.06675312,0.06722545,0.06773599,0.06715468,0.06716898,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.06747898,0.067382865,0.06758839,0.06790444,0.065866746,0.060166575,0.06610166,0.06779848,0.06696403,0.06557918,0.067314304,0.06726911,0.06767684,0.06705026,0.06785811,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.06741593,0.06693034,0.067561395,0.06791422,0.06533631,0.060389243,0.06693956,0.067609906,0.06752708,0.066935554,0.06721804,0.06633267,0.06745751,0.06689419,0.06753808,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.06788762,0.067449346,0.06812514,0.06747881,0.065686405,0.06095441,0.0657904,0.06807971,0.06563497,0.0639293,0.0674093,0.06889649,0.06773101,0.06767899,0.06726806,11,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.06763424,0.06692978,0.06826663,0.06750289,0.06513417,0.060883448,0.06657427,0.06794061,0.06546178,0.06429808,0.068015605,0.068700135,0.06763978,0.06754698,0.06747162,11,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.06785467,0.06752364,0.06768132,0.06776512,0.0660222,0.06010516,0.06598591,0.067912646,0.06710105,0.06563418,0.06687349,0.06723052,0.067878544,0.06713421,0.0672973,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.06804732,0.06755627,0.067770295,0.0677143,0.066014096,0.060050357,0.06606977,0.0679861,0.0671722,0.065748096,0.06666325,0.06726795,0.06776179,0.06718765,0.06699055,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.06798208,0.0675801,0.06772757,0.067744166,0.06606003,0.060067367,0.06600024,0.06796842,0.067169964,0.06569988,0.06669633,0.06727776,0.06775203,0.067180194,0.06709389,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.06801936,0.06749054,0.06780029,0.06770619,0.065928414,0.06005733,0.066139355,0.06797232,0.067108564,0.0657196,0.06676522,0.06725843,0.06784186,0.06717159,0.067020975,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.06778137,0.06760764,0.06759973,0.06781832,0.06615676,0.06008642,0.06584223,0.06790401,0.06714509,0.06558252,0.0668581,0.067258716,0.06779599,0.06712505,0.06743806,7,ads1015/share/lua/5.3/luarocks/fetch/gitrec
0.06786422,0.067542486,0.06768881,0.06778506,0.06603997,0.060084805,0.06601765,0.06793467,0.06713895,0.065688066,0.06682211,0.06727746,0.06769772,0.06715386,0.06726417,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.0679079,0.06753503,0.06771388,0.06777478,0.06602216,0.059971675,0.06604175,0.06794234,0.06715632,0.065692015,0.06683283,0.067222685,0.067840815,0.067112826,0.06723292,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.06792618,0.06755664,0.06767845,0.06777217,0.066062294,0.060061704,0.06602434,0.06793136,0.06725572,0.06582665,0.066708624,0.067148596,0.067755684,0.06713814,0.06715345,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.06751664,0.06759602,0.067766584,0.067644924,0.06625787,0.06082745,0.06538833,0.067939125,0.06581867,0.06397026,0.06748017,0.06874751,0.06762351,0.06757725,0.06784572,11,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.06790744,0.067901365,0.06736466,0.06774056,0.067057446,0.060226575,0.06532115,0.067886665,0.06750942,0.06585101,0.06616023,0.06714881,0.06759615,0.06730277,0.067025766,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.0678306,0.06743049,0.06774465,0.06778291,0.065885216,0.060061727,0.06619088,0.06791606,0.06706403,0.065719575,0.06696339,0.06727337,0.06770981,0.067131765,0.06729557,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.06783368,0.06750066,0.06770441,0.06777861,0.06598824,0.060107708,0.06604569,0.06791494,0.06706611,0.06563497,0.06690509,0.06729802,0.06776038,0.06715244,0.067309044,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.065608345,0.06554329,0.06601115,0.066057704,0.06509262,0.07592176,0.06487045,0.06583244,0.06534806,0.06691091,0.065488845,0.06611864,0.065607935,0.06995502,0.06563288,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.06789056,0.06748793,0.067743205,0.067762904,0.06595417,0.060089696,0.066111475,0.067936994,0.06708972,0.06569616,0.06685528,0.06729421,0.067718364,0.06716444,0.067204855,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.06783101,0.06747377,0.06771239,0.06776152,0.06594996,0.060061645,0.066040434,0.06791083,0.067025855,0.06556789,0.06699165,0.067249164,0.06796187,0.06710721,0.0673548,12,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.06807328,0.06771764,0.06759711,0.06776264,0.06627663,0.060152557,0.06587618,0.0679571,0.06759072,0.06612315,0.06626477,0.06696906,0.067600645,0.06718621,0.0668523,0,ads1015/share/lua/5.3/mime
0.067964256,0.06738726,0.06774107,0.06775344,0.0658483,0.05994999,0.06634264,0.06790386,0.06736749,0.06615759,0.06676316,0.066879675,0.06786143,0.06704436,0.067035444,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.067536496,0.06729614,0.06763396,0.06789439,0.06573709,0.06013021,0.066315785,0.06779376,0.06708169,0.065854475,0.06726037,0.067105494,0.06763415,0.06702286,0.06770316,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.067431346,0.066846065,0.06779568,0.0678069,0.06521116,0.060098298,0.06689884,0.06769429,0.066812225,0.065979004,0.067814715,0.06689443,0.06804073,0.066884145,0.067792155,12,ads1015/share/lua/5.3/ads1015
0.06717223,0.06457267,0.068625495,0.06745279,0.06246243,0.060835663,0.07116162,0.067162566,0.06670141,0.06911806,0.068937965,0.06542468,0.06715847,0.06658849,0.066625476,6,ads1015/share/lua/5.3/ltn12
0.06777254,0.06784476,0.06753638,0.0678473,0.06640191,0.060144227,0.06545328,0.067959346,0.067044556,0.06516989,0.06676979,0.067571186,0.06771612,0.067205,0.06756372,7,ads1015/share/lua/5.3/socket/url
0.067844674,0.06747595,0.06771452,0.06777803,0.065952905,0.060100872,0.06611396,0.067923516,0.06710184,0.06571894,0.06689409,0.067263424,0.06769876,0.06714479,0.067273706,7,adxl345/share/lua/5.3/luarocks/fetch/gitrec_ssh
0.067844674,0.06747595,0.06771452,0.06777803,0.065952905,0.060100872,0.06611396,0.067923516,0.06710184,0.06571894,0.06689409,0.067263424,0.06769876,0.06714479,0.067273706,7,adxl345/share/lua/5.3/luarocks/fetch/gitrec_https
0.06794089,0.06758777,0.067700654,0.06776811,0.06608403,0.060050614,0.065980904,0.06795805,0.06718909,0.06570493,0.0667183,0.06726365,0.067730665,0.067163795,0.067158535,7,adxl345/share/lua/5.3/luarocks/fetch/gitrec_http
0.067844674,0.06747595,0.06771452,0.06777803,0.065952905,0.060100872,0.06611396,0.067923516,0.06710184,0.06571894,0.06689409,0.067263424,0.06769876,0.06714479,0.067273706,7,adxl345/share/lua/5.3/luarocks/fetch/gitrec_file
0.06778137,0.06760764,0.06759973,0.06781832,0.06615676,0.06008642,0.06584223,0.06790401,0.06714509,0.06558252,0.0668581,0.067258716,0.06779599,0.06712505,0.06743806,7,adxl345/share/lua/5.3/luarocks/fetch/gitrec
0.06776848,0.06739113,0.06768469,0.067785524,0.065869346,0.060030952,0.06615514,0.06786137,0.06711621,0.06574861,0.06706236,0.06704709,0.06803846,0.06702819,0.06741248,12,adxl345/share/lua/5.3/adxl345
0.06687335,0.06660852,0.067122534,0.067866854,0.066523515,0.060459983,0.06695095,0.067208745,0.06775864,0.06790182,0.067196,0.065873966,0.06706375,0.066937916,0.067653455,9,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/test/test
0.067841545,0.06750689,0.067703016,0.06778436,0.06599631,0.06010895,0.06605805,0.06792019,0.0670989,0.06567985,0.06686984,0.06729051,0.06770105,0.06715883,0.067281716,7,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/prog
