0.10201394,0.0949655,0.10193041,0.105421305,0.10126587,0.098153576,0.10140842,0.10189551,0.10148125,0.091464214,3,30log/share/lua/5.3/30log
0.10211736,0.099888384,0.10096023,0.1005648,0.10155227,0.10109605,0.100721605,0.10101498,0.101858,0.09022639,0,30log/share/lua/5.3/30log-commons
0.10201394,0.0949655,0.10193041,0.105421305,0.10126587,0.098153576,0.10140842,0.10189551,0.10148125,0.091464214,3,30log/share/lua/5.3/30log-global
0.10013336,0.09832921,0.10290989,0.100536175,0.09974903,0.098731525,0.10064113,0.09951062,0.09975809,0.09970099,2,30log/share/lua/5.3/30log-clean
0.10232186,0.099214524,0.101154864,0.10108088,0.101273715,0.100746006,0.10050067,0.10141639,0.10196844,0.09032264,0,30log/share/lua/5.3/30log-singleton
0.10146961,0.100363396,0.10073635,0.09976584,0.10243142,0.10194875,0.10038806,0.10085953,0.101464145,0.09057288,4,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/access
0.10238112,0.09943407,0.101140074,0.1009195,0.10108679,0.10079453,0.10047773,0.10133679,0.102147296,0.0902821,0,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/handler
0.10210988,0.09955089,0.10102618,0.10070479,0.10161055,0.10109864,0.100475766,0.101277836,0.10183022,0.090315305,0,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/schema
0.10195229,0.09873954,0.10145485,0.101489484,0.10124843,0.10047706,0.10053863,0.10139844,0.1015855,0.09111576,0,abelhas/share/lua/5.3/pso
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,ads1015/share/lua/5.3/luarocks/fetch/gitrec_ssh
0.10164254,0.10259716,0.10065107,0.09865035,0.10143544,0.102018274,0.10118087,0.09981062,0.1014732,0.09054049,1,ads1015/share/lua/5.3/socket/http
0.102002695,0.10062262,0.100598544,0.10134112,0.10147196,0.09959494,0.10388711,0.0986362,0.101632595,0.09021221,6,ads1015/share/lua/5.3/socket/smtp
0.10206979,0.10065847,0.10074262,0.10079132,0.101422444,0.100346126,0.102543205,0.09956799,0.101719186,0.09013882,6,ads1015/share/lua/5.3/socket/ftp
0.10223894,0.09818815,0.101181716,0.101737864,0.101700686,0.10049963,0.10039114,0.101724,0.10190136,0.09043649,0,ads1015/share/lua/5.3/socket/tp
0.102310784,0.09947868,0.10110329,0.10099604,0.101241566,0.10071434,0.100758,0.10116597,0.10196203,0.090269245,0,ads1015/share/lua/5.3/socket/headers
0.101649106,0.0997455,0.101054,0.100705676,0.10187836,0.101094946,0.10089763,0.10080686,0.10143206,0.090735875,4,ads1015/share/lua/5.3/socket
0.1018324,0.0997463,0.10082836,0.100594506,0.10206392,0.101156995,0.10092831,0.10075639,0.10173852,0.09035434,4,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.10210167,0.09940602,0.101052605,0.10077368,0.10162915,0.10108618,0.100389935,0.10137488,0.10183135,0.090354584,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.10208739,0.099416286,0.10091971,0.100708246,0.101875305,0.10138649,0.10020256,0.101534046,0.101965636,0.089904316,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.102169015,0.09963275,0.10099789,0.10086704,0.10147434,0.10084126,0.100894585,0.10096957,0.10191965,0.0902339,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,ads1015/share/lua/5.3/luarocks/fetch/gitrec_https
0.10209168,0.099327825,0.101000376,0.10067251,0.10163335,0.101222865,0.10016463,0.10139566,0.1021704,0.090320624,8,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.10212707,0.09937473,0.101068005,0.100743644,0.101538375,0.10110275,0.10027561,0.101411074,0.10197906,0.09037965,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.10225251,0.099212706,0.101069696,0.100878604,0.10156171,0.10118131,0.10006892,0.101748064,0.101988375,0.090038106,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.10186046,0.0995947,0.10085185,0.100669704,0.10203873,0.10113931,0.10082468,0.100857206,0.10181064,0.090352714,4,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.10210055,0.100496866,0.100908354,0.10017507,0.1013533,0.1012199,0.10086239,0.10070649,0.10194361,0.09023348,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.1020289,0.09890508,0.1009572,0.1014779,0.10193925,0.10048726,0.101246215,0.10086673,0.10174981,0.09034162,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.101842746,0.098414816,0.10102594,0.1011988,0.1023396,0.10113539,0.1000319,0.10177067,0.10166951,0.09057063,4,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.10182799,0.100249074,0.10090922,0.0996023,0.10180768,0.1021297,0.099534966,0.10153479,0.101954125,0.09045012,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.102119975,0.098966874,0.101156436,0.10107386,0.10159853,0.10086659,0.10032872,0.101518005,0.10180222,0.09056869,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.10123925,0.10287181,0.100531265,0.09721668,0.10193624,0.103924684,0.09879989,0.10108141,0.10171761,0.09068115,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.10222736,0.099377364,0.10109246,0.10095019,0.101426974,0.10086424,0.1005746,0.101307794,0.10188387,0.09029513,0,ads1015/share/lua/5.3/luarocks/fetch/gitrec_http
0.10256462,0.0974356,0.10133743,0.10294987,0.101204805,0.099400744,0.101238385,0.1014652,0.10202272,0.09038067,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.101961,0.10002688,0.10082423,0.1002944,0.10169595,0.10133218,0.10064447,0.10077409,0.10220106,0.09024572,8,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.102012806,0.099049695,0.10080989,0.10244077,0.10173945,0.09922701,0.103482306,0.09932824,0.10163458,0.090275265,6,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.10211195,0.09951783,0.10095561,0.10054863,0.10157537,0.101257406,0.10023,0.101268776,0.1022662,0.09026827,8,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.10222565,0.099593915,0.10103963,0.10079438,0.10138399,0.10094791,0.10061027,0.10118214,0.10200554,0.09021659,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.101558186,0.101160176,0.100707114,0.0986681,0.101957135,0.10287024,0.099229984,0.10128693,0.10206274,0.09049941,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.10210103,0.09971253,0.100907914,0.100683026,0.10151239,0.100973256,0.100826696,0.10078416,0.10225189,0.090247154,8,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.102085605,0.099473976,0.10105894,0.100748174,0.10159397,0.10106053,0.10045384,0.101293564,0.101827785,0.09040367,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.10216219,0.09955572,0.10099219,0.100781396,0.10148048,0.100965664,0.10064879,0.10107259,0.10209599,0.09024507,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,ads1015/share/lua/5.3/luarocks/fetch/gitrec_file
0.100872196,0.10394722,0.101138294,0.09783828,0.10031074,0.10098353,0.10245795,0.09791771,0.10053926,0.09399479,1,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.10219844,0.09946302,0.10107907,0.100874625,0.10143517,0.100898854,0.100590065,0.10124994,0.10188887,0.090321966,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
