0.1701623,0.15546341,0.16028836,0.17430684,0.16583745,0.17394157,3,30log/share/lua/5.3/30log
0.172973,0.14893316,0.1656515,0.16942091,0.16895625,0.17406514,5,30log/share/lua/5.3/30log-commons
0.1701623,0.15546341,0.16028836,0.17430684,0.16583745,0.17394157,3,30log/share/lua/5.3/30log-global
0.17083411,0.15404901,0.16135144,0.17209037,0.1682836,0.17339149,5,30log/share/lua/5.3/30log-clean
0.17388263,0.14964879,0.16452293,0.17099106,0.16849165,0.17246294,0,30log/share/lua/5.3/30log-singleton
0.16945925,0.15467809,0.1620082,0.16998962,0.1662657,0.1775991,5,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/access
0.17799273,0.14161924,0.17213364,0.1654638,0.16822575,0.17456482,0,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/handler
0.17381784,0.1479471,0.16641973,0.16909364,0.16872095,0.17400075,5,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/schema
0.16744013,0.15921824,0.15749167,0.17487276,0.16826628,0.1727109,3,abelhas/share/lua/5.3/pso
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,ads1015/share/lua/5.3/luarocks/fetch/gitrec_ssh
0.1670642,0.15750138,0.15792891,0.17237683,0.17849675,0.16663197,4,ads1015/share/lua/5.3/socket/http
0.16078138,0.17095536,0.14879312,0.1797567,0.17428787,0.16542558,3,ads1015/share/lua/5.3/socket/smtp
0.16233654,0.16864316,0.15042353,0.17733121,0.17499654,0.166269,3,ads1015/share/lua/5.3/socket/ftp
0.1711319,0.153735,0.16199435,0.17306367,0.16361444,0.17646073,5,ads1015/share/lua/5.3/socket/tp
0.17255434,0.15128617,0.16368978,0.1707641,0.16707212,0.1746335,5,ads1015/share/lua/5.3/socket/headers
0.1580657,0.1748301,0.14806156,0.179079,0.1686721,0.1712916,3,ads1015/share/lua/5.3/socket
0.1706772,0.1535349,0.16242103,0.17273813,0.16314836,0.17748031,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.17143705,0.15230615,0.16312538,0.17136368,0.1659035,0.17586425,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.17158245,0.1510104,0.16457935,0.16909629,0.16695924,0.17677233,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.1721573,0.15183292,0.1632928,0.17221622,0.16492625,0.17557454,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,ads1015/share/lua/5.3/luarocks/fetch/gitrec_https
0.17676714,0.14246424,0.17165276,0.1652813,0.16840154,0.17543297,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.17212759,0.15062715,0.16474451,0.16889405,0.16743731,0.17616941,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.17349958,0.14924057,0.16546184,0.1696291,0.16699643,0.17517246,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.17112449,0.15272518,0.16307336,0.17217728,0.16338815,0.17751159,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.17496002,0.14641415,0.16746932,0.16890945,0.16910501,0.17314202,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.16931169,0.15595937,0.15979238,0.17355393,0.16871674,0.17266592,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.1726584,0.15020314,0.16562766,0.17044558,0.16057386,0.18049136,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.17383973,0.14796539,0.1665396,0.16892384,0.16786945,0.17486201,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.16754198,0.15944216,0.1572368,0.17819569,0.16408452,0.17349881,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.17158543,0.14876042,0.16607727,0.16509502,0.1764508,0.17203106,4,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.17387505,0.14936489,0.16489616,0.17048581,0.16833319,0.17304483,0,ads1015/share/lua/5.3/luarocks/fetch/gitrec_http
0.16635922,0.1637362,0.1536061,0.18044387,0.16585858,0.16999601,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.17618008,0.14376777,0.17020011,0.16641486,0.16889344,0.17454374,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.17291644,0.14956185,0.16501252,0.1699815,0.1686408,0.17388682,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.15637766,0.1817288,0.14364384,0.18206331,0.16762589,0.16856046,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.1762482,0.14365871,0.17049722,0.16628344,0.1677444,0.17556803,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.17434789,0.14836945,0.16582897,0.17008656,0.16761301,0.17375408,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.17406236,0.14619745,0.16852367,0.16619216,0.16927958,0.17574474,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.17706531,0.143361,0.17052034,0.16662823,0.16753933,0.17488578,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.17292175,0.14936587,0.16525142,0.16965452,0.16870889,0.17409761,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.17452574,0.14789729,0.16657633,0.16869506,0.16718309,0.1751225,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,ads1015/share/lua/5.3/luarocks/fetch/gitrec_file
0.16990766,0.1549345,0.15972881,0.17235297,0.17570476,0.16737127,4,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.17102961,0.15325868,0.16216248,0.17141853,0.16782999,0.1743007,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.17205366,0.15078591,0.16467014,0.16991721,0.1653463,0.17722678,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.17048518,0.15268838,0.16284958,0.16929908,0.17049702,0.17418076,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.17217667,0.1498877,0.1645573,0.17087135,0.17003924,0.17246775,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.17283933,0.14817156,0.16615047,0.16783081,0.1727643,0.17224352,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.17300111,0.14987661,0.16520779,0.16891734,0.16705924,0.17593794,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.17395602,0.14917456,0.16513263,0.17037393,0.16784254,0.17352033,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.17297544,0.15040225,0.16441564,0.17023127,0.16733444,0.17464097,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.17361711,0.1494319,0.16463779,0.17111166,0.16916986,0.1720317,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.17316751,0.14996259,0.16509147,0.1689869,0.16684458,0.17594692,5,ads1015/share/lua/5.3/luarocks/fetch/gitrec
