0.10176023,0.09779948,0.09228416,0.10127423,0.10442931,0.1010358,0.104442015,0.10143233,0.10074276,0.09479973,6,30log/share/lua/5.3/30log
0.10202701,0.10097392,0.09130661,0.10176686,0.10052797,0.10146366,0.10093159,0.10079169,0.10045781,0.09975284,0,30log/share/lua/5.3/30log-commons
0.10176023,0.09779948,0.09228416,0.10127423,0.10442931,0.1010358,0.104442015,0.10143233,0.10074276,0.09479973,6,30log/share/lua/5.3/30log-global
0.1001805,0.09869135,0.1003925,0.09976247,0.10228971,0.09974545,0.10006717,0.09977858,0.10057636,0.09851592,4,30log/share/lua/5.3/30log-clean
0.10222202,0.1006039,0.091399804,0.10187303,0.10086181,0.101179525,0.10139426,0.10120457,0.10018267,0.099078484,0,30log/share/lua/5.3/30log-singleton
0.10141299,0.10184596,0.09161068,0.10139419,0.100293785,0.102363996,0.10006746,0.10063619,0.10017696,0.10019775,5,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/access
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/handler
0.10202152,0.10096719,0.09138695,0.10174146,0.10067572,0.101523355,0.10103386,0.10106027,0.10018456,0.09940507,0,3rd-party-oauth/share/lua/5.3/kong/plugins/3rd-party-oauth/schema
0.101846986,0.100316785,0.09213443,0.10148393,0.10167236,0.101143174,0.10140748,0.101184115,0.10020018,0.098610595,0,abelhas/share/lua/5.3/pso
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,ads1015/share/lua/5.3/luarocks/fetch/gitrec_ssh
0.10160721,0.10200482,0.09165889,0.101415075,0.09943429,0.10138696,0.09915827,0.09966308,0.10115297,0.10251846,9,ads1015/share/lua/5.3/socket/http
0.101818085,0.09943434,0.09121996,0.10146262,0.100475416,0.10129943,0.101733476,0.09823047,0.103721306,0.10060491,8,ads1015/share/lua/5.3/socket/smtp
0.10193165,0.10021598,0.091195405,0.10158692,0.100377835,0.10129101,0.101195924,0.09925002,0.10235867,0.10059661,8,ads1015/share/lua/5.3/socket/ftp
0.10212082,0.10031132,0.09146594,0.10179348,0.10125335,0.101589985,0.101980604,0.10146557,0.09999011,0.09802882,0,ads1015/share/lua/5.3/socket/tp
0.10220751,0.10057816,0.09135042,0.101863064,0.10076685,0.101144336,0.10133119,0.10094496,0.10046094,0.09935261,0,ads1015/share/lua/5.3/socket/headers
0.10155373,0.10095737,0.09175764,0.10133369,0.10107283,0.10177791,0.10075044,0.10055103,0.10063708,0.099608324,5,ads1015/share/lua/5.3/socket
0.10173678,0.10102048,0.09139524,0.101641454,0.100561604,0.10196765,0.100923434,0.10049115,0.100662485,0.09959977,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.10201346,0.10095076,0.09142248,0.101743065,0.10074032,0.10154225,0.101087146,0.10115881,0.10008612,0.09925562,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.10199658,0.10124657,0.09097903,0.101876,0.10071187,0.10178764,0.101001985,0.101287365,0.099883884,0.099229075,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.10206542,0.10070639,0.09130563,0.10181908,0.10068985,0.10137555,0.10120136,0.10072877,0.10060865,0.09949929,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,ads1015/share/lua/5.3/luarocks/fetch/gitrec_https
0.102009796,0.10109504,0.09139138,0.10208819,0.10066654,0.1015549,0.100993134,0.10119038,0.09985882,0.09915178,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
